id,duration
8161,1297
8162,1710
8163,557
8164,429
8165,411
8166,551
8167,1518
8168,319
8169,1580
8170,800
8171,1211
8172,296
8173,342
8174,366
8175,635
8176,676
8177,875
8178,363
8179,1160
8180,871
8181,834
8182,961
8183,480
8184,1166
8185,907
8186,3265
8187,1015
8188,652
8189,592
8190,670
8191,670
8192,911
8193,1250
8194,601
8195,1038
8196,563
8197,216
8198,599
8199,3720
8200,655
8201,720
8202,1227
8203,993
8204,316
8205,719
8206,335
8207,596
8208,2781
8209,743
8210,544
8211,624
8212,738
8213,409
8214,415
8215,1067
8216,924
8217,1337
8218,433
8219,546
8220,1636
8221,658
8222,442
8223,322
8224,1446
8225,540
8226,431
8227,541
8228,568
8229,1349
8230,623
8231,2299
8232,281
8233,447
8234,655
8235,852
8236,507
8237,1061
8238,633
8239,156
8240,321
8241,758
8242,521
8243,1692
8244,423
8245,168
8246,337
8247,1494
8248,1867
8249,764
8250,426
8251,1036
8252,1081
8253,712
8254,891
8255,569
8256,1986
8257,485
8258,537
8259,602
8260,668
8261,459
8262,1718
8263,904
8264,422
8265,382
8266,1742
8267,972
8268,940
8269,130
8270,523
8271,1180
8272,1386
8273,1170
8274,734
8275,1840
8276,953
8277,1658
8278,1000
8279,255
8280,1530
8281,1681
8282,806
8283,588
8284,325
8285,444
8286,1588
8287,884
8288,433
8289,405
8290,1363
8291,623
8292,2025
8293,1158
8294,563
8295,593
8296,1571
8297,534
8298,499
8299,823
8300,845
8301,1458
8302,527
8303,782
8304,1614
8305,568
8306,521
8307,759
8308,535
8309,729
8310,519
8311,682
8312,767
8313,621
8314,1815
8315,661
8316,1539
8317,747
8318,449
8319,647
8320,795
8321,345
8322,683
8323,338
8324,759
8325,757
8326,582
8327,849
8328,1413
8329,530
8330,1857
8331,447
8332,1093
8333,513
8334,1010
8335,566
8336,1733
8337,557
8338,1089
8339,568
8340,669
8341,1393
8342,1610
8343,1294
8344,558
8345,1500
8346,1060
8347,366
8348,477
8349,327
8350,939
8351,1003
8352,572
8353,449
8354,417
8355,773
8356,990
8357,772
8358,1277
8359,498
8360,1615
8361,2498
8362,590
8363,1681
8364,531
8365,279
8366,1511
8367,769
8368,651
8369,390
8370,555
8371,806
8372,294
8373,499
8374,491
8375,233
8376,475
8377,1337
8378,799
8379,1933
8380,838
8381,693
8382,484
8383,598
8384,1985
8385,319
8386,491
8387,1621
8388,1517
8389,341
8390,2131
8391,476
8392,1110
8393,543
8394,1906
8395,627
8396,1124
8397,980
8398,795
8399,1013
8400,764
8401,891
8402,769
8403,242
8404,971
8405,833
8406,400
8407,710
8408,1602
8409,648
8410,1200
8411,364
8412,2651
8413,638
8414,394
8415,626
8416,790
8417,489
8418,696
8419,611
8420,887
8421,1618
8422,867
8423,2511
8424,340
8425,953
8426,1063
8427,548
8428,1645
8429,628
8430,1245
8431,560
8432,313
8433,433
8434,380
8435,399
8436,1358
8437,250
8438,1121
8439,459
8440,881
8441,565
8442,637
8443,466
8444,525
8445,1663
8446,596
8447,584
8448,932
8449,529
8450,830
8451,866
8452,379
8453,1470
8454,1213
8455,225
8456,620
8457,1207
8458,455
8459,350
8460,729
8461,410
8462,911
8463,865
8464,685
8465,653
8466,911
8467,374
8468,366
8469,1909
8470,1060
8471,1228
8472,2141
8473,723
8474,789
8475,745
8476,724
8477,683
8478,704
8479,874
8480,1266
8481,450
8482,841
8483,1161
8484,981
8485,1169
8486,33667
8487,4737
8488,1329
8489,620
8490,610
8491,1301
8492,1655
8493,406
8494,1164
8495,928
8496,456
8497,1679
8498,874
8499,1677
8500,1247
8501,295
8502,568
8503,1690
8504,743
8505,639
8506,620
8507,2579
8508,441
8509,605
8510,517
8511,1348
8512,1592
8513,960
8514,488
8515,1404
8516,1114
8517,1595
8518,1729
8519,1905
8520,1699
8521,714
8522,803
8523,1024
8524,902
8525,1888
8526,731
8527,329
8528,498
8529,535
8530,752
8531,715
8532,902
8533,319
8534,471
8535,1050
8536,579
8537,718
8538,1740
8539,509
8540,1583
8541,609
8542,483
8543,825
8544,819
8545,970
8546,527
8547,885
8548,456
8549,1301
8550,1178
8551,729
8552,375
8553,1760
8554,520
8555,605
8556,564
8557,1171
8558,1375
8559,461
8560,424
8561,674
8562,315
8563,945
8564,698
8565,389
8566,422
8567,298
8568,1110
8569,1826
8570,662
8571,1686
8572,655
8573,392
8574,281
8575,757
8576,905
8577,614
8578,727
8579,504
8580,820
8581,928
8582,1109
8583,987
8584,1103
8585,765
8586,1492
8587,1980
8588,719
8589,1734
8590,609
8591,929
8592,1927
8593,445
8594,201
8595,1752
8596,1079
8597,796
8598,877
8599,480
8600,523
8601,474
8602,1515
8603,499
8604,1236
8605,211
8606,2559
8607,1538
8608,379
8609,1639
8610,441
8611,352
8612,754
8613,556
8614,236
8615,1868
8616,266
8617,907
8618,2080
8619,517
8620,1109
8621,597
8622,594
8623,696
8624,715
8625,531
8626,1392
8627,958
8628,1047
8629,376
8630,931
8631,810
8632,287
8633,1010
8634,639
8635,798
8636,450
8637,288
8638,356
8639,906
8640,509
8641,471
8642,460
8643,595
8644,438
8645,677
8646,1733
8647,706
8648,894
8649,1211
8650,611
8651,815
8652,948
8653,610
8654,364
8655,575
8656,904
8657,1040
8658,823
8659,709
8660,1095
8661,496
8662,804
8663,1953
8664,1490
8665,1451
8666,436
8667,290
8668,337
8669,1013
8670,1357
8671,700
8672,1160
8673,532
8674,380
8675,822
8676,209
8677,468
8678,1107
8679,663
8680,689
8681,411
8682,616
8683,1178
8684,1695
8685,1689
8686,234
8687,413
8688,486
8689,348
8690,1616
8691,493
8692,248
8693,537
8694,803
8695,240
8696,471
8697,620
8698,1085
8699,2390
8700,392
8701,530
8702,439
8703,555
8704,566
8705,425
8706,491
8707,719
8708,850
8709,957
8710,173
8711,2144
8712,743
8713,592
8714,422
8715,639
8716,411
8717,614
8718,1189
8719,2660
8720,1757
8721,1796
8722,711
8723,1053
8724,709
8725,372
8726,426
8727,482
8728,650
8729,647
8730,752
8731,1098
8732,302
8733,2465
8734,2357
8735,563
8736,346
8737,856
8738,2558
8739,578
8740,911
8741,509
8742,578
8743,384
8744,1873
8745,987
8746,719
8747,330
8748,556
8749,599
8750,555
8751,1022
8752,880
8753,659
8754,430
8755,1143
8756,1159
8757,692
8758,770
8759,528
8760,724
8761,866
8762,529
8763,854
8764,861
8765,888
8766,569
8767,497
8768,1824
8769,589
8770,2035
8771,621
8772,582
8773,936
8774,2348
8775,2390
8776,2021
8777,472
8778,675
8779,411
8780,641
8781,400
8782,447
8783,379
8784,564
8785,1854
8786,1194
8787,534
8788,1427
8789,515
8790,2317
8791,1681
8792,1196
8793,613
8794,425
8795,871
8796,1316
8797,521
8798,814
8799,1781
8800,957
8801,581
8802,1868
8803,1822
8804,525
8805,938
8806,1764
8807,601
8808,730
8809,852
8810,503
8811,364
8812,1444
8813,269
8814,837
8815,529
8816,642
8817,667
8818,1171
8819,788
8820,1104
8821,432
8822,585
8823,682
8824,747
8825,1858
8826,549
8827,1164
8828,717
8829,1557
8830,397
8831,743
8832,647
8833,994
8834,743
8835,358
8836,1571
8837,2823
8838,379
8839,1295
8840,630
8841,858
8842,2011
8843,1783
8844,1282
8845,230
8846,1453
8847,1661
8848,518
8849,456
8850,1380
8851,532
8852,672
8853,1048
8854,1390
8855,842
8856,1224
8857,617
8858,960
8859,791
8860,698
8861,757
8862,565
8863,441
8864,630
8865,1467
8866,602
8867,556
8868,2772
8869,949
8870,1381
8871,628
8872,779
8873,360
8874,1080
8875,919
8876,448
8877,343
8878,1128
8879,726
8880,1551
8881,1320
8882,562
8883,342
8884,1325
8885,1543
8886,835
8887,753
8888,556
8889,1810
8890,907
8891,390
8892,1898
8893,1060
8894,1002
8895,706
8896,1778
8897,679
8898,586
8899,695
8900,763
8901,1361
8902,1020
8903,698
8904,413
8905,794
8906,991
8907,894
8908,650
8909,1023
8910,1915
8911,958
8912,963
8913,1136
8914,249
8915,924
8916,1259
8917,3003
8918,432
8919,547
8920,1103
8921,614
8922,983
8923,1042
8924,1159
8925,1135
8926,1921
8927,591
8928,1010
8929,439
8930,1744
8931,461
8932,923
8933,987
8934,2439
8935,707
8936,617
8937,3649
8938,398
8939,540
8940,568
8941,1858
8942,1384
8943,830
8944,590
8945,634
8946,544
8947,542
8948,425
8949,782
8950,323
8951,445
8952,1935
8953,1069
8954,847
8955,1287
8956,1741
8957,512
8958,1850
8959,610
8960,650
8961,1061
8962,1343
8963,653
8964,496
8965,679
8966,1458
8967,226
8968,464
8969,418
8970,422
8971,490
8972,479
8973,465
8974,788
8975,697
8976,1074
8977,2300
8978,976
8979,800
8980,642
8981,706
8982,290
8983,286
8984,1127
8985,787
8986,337
8987,701
8988,732
8989,793
8990,995
8991,412
8992,787
8993,644
8994,588
8995,693
8996,1293
8997,422
8998,660
8999,2097
9000,947
9001,551
9002,538
9003,754
9004,1905
9005,1012
9006,1294
9007,689
9008,4356
9009,474
9010,365
9011,1631
9012,840
9013,1030
9014,662
9015,995
9016,690
9017,768
9018,572
9019,909
9020,2673
9021,399
9022,487
9023,496
9024,419
9025,460
9026,434
9027,869
9028,389
9029,815
9030,449
9031,817
9032,780
9033,1004
9034,810
9035,307
9036,447
9037,572
9038,1247
9039,698
9040,519
9041,710
9042,1759
9043,942
9044,2668
9045,2100
9046,455
9047,448
9048,745
9049,639
9050,988
9051,439
9052,925
9053,1170
9054,748
9055,2639
9056,881
9057,446
9058,648
9059,697
9060,518
9061,730
9062,634
9063,1725
9064,801
9065,620
9066,641
9067,344
9068,478
9069,1525
9070,657
9071,1011
9072,896
9073,390
9074,1290
9075,384
9076,692
9077,494
9078,505
9079,410
9080,1130
9081,811
9082,503
9083,549
9084,742
9085,352
9086,290
9087,901
9088,666
9089,521
9090,663
9091,587
9092,545
9093,439
9094,1753
9095,1740
9096,1540
9097,1076
9098,1812
9099,685
9100,1530
9101,472
9102,765
9103,405
9104,408
9105,546
9106,455
9107,615
9108,732
9109,575
9110,737
9111,586
9112,601
9113,647
9114,639
9115,499
9116,254
9117,1722
9118,1411
9119,566
9120,1475
9121,982
9122,380
9123,688
9124,625
9125,1990
9126,762
9127,2127
9128,1060
9129,754
9130,785
9131,724
9132,375
9133,401
9134,1497
9135,1800
9136,600
9137,510
9138,1929
9139,1055
9140,1937
9141,1694
9142,516
9143,236
9144,1042
9145,2969
9146,393
9147,2165
9148,2522
9149,1279
9150,2072
9151,706
9152,615
9153,772
9154,485
9155,265
9156,934
9157,2537
9158,541
9159,883
9160,729
9161,1693
9162,614
9163,311
9164,1234
9165,744
9166,596
9167,1591
9168,643
9169,691
9170,543
9171,1388
9172,632
9173,466
9174,666
9175,879
9176,655
9177,971
9178,1282
9179,902
9180,635
9181,826
9182,509
9183,1591
9184,463
9185,1031
9186,325
9187,1747
9188,1818
9189,1033
9190,350
9191,905
9192,383
9193,1266
9194,302
9195,861
9196,808
9197,255
9198,1591
9199,1552
9200,499
9201,1045
9202,382
9203,366
9204,1654
9205,607
9206,687
9207,655
9208,396
9209,322
9210,287
9211,1028
9212,2282
9213,113
9214,527
9215,421
9216,520
9217,1047
9218,148
9219,887
9220,220
9221,288
9222,1460
9223,523
9224,346
9225,316
9226,515
9227,282
9228,655
9229,686
9230,279
9231,569
9232,653
9233,1404
9234,160
9235,187
9236,2855
9237,1117
9238,234
9239,1244
9240,1169
9241,1578
9242,162
9243,177
9244,324
9245,1000
9246,1057
9247,438
9248,622
9249,659
9250,563
9251,258
9252,517
9253,364
9254,399
9255,666
9256,281
9257,318
9258,2462
9259,421
9260,339
9261,873
9262,1072
9263,482
9264,789
9265,851
9266,1854
9267,145
9268,332
9269,850
9270,2046
9271,247
9272,862
9273,788
9274,725
9275,1672
9276,663
9277,1149
9278,566
9279,483
9280,348
9281,231
9282,727
9283,1033
9284,406
9285,515
9286,570
9287,517
9288,412
9289,1210
9290,773
9291,112
9292,649
9293,702
9294,927
9295,753
9296,697
9297,518
9298,1103
9299,221
9300,955
9301,1085
9302,1212
9303,2569
9304,1479
9305,393
9306,511
9307,436
9308,253
9309,556
9310,257
9311,238
9312,426
9313,477
9314,358
9315,187
9316,315
9317,829
9318,489
9319,674
9320,222
9321,555
9322,657
9323,227
9324,348
9325,307
9326,443
9327,651
9328,413
9329,255
9330,1355
9331,913
9332,593
9333,281
9334,1151
9335,302
9336,465
9337,649
9338,1877
9339,1074
9340,809
9341,374
9342,423
9343,1790
9344,646
9345,610
9346,2458
9347,575
9348,1969
9349,529
9350,914
9351,454
9352,406
9353,260
9354,673
9355,671
9356,297
9357,966
9358,1253
9359,702
9360,331
9361,837
9362,1260
9363,828
9364,707
9365,799
9366,356
9367,203
9368,521
9369,314
9370,222
9371,578
9372,623
9373,216
9374,695
9375,265
9376,375
9377,596
9378,366
9379,931
9380,559
9381,853
9382,560
9383,234
9384,1367
9385,1275
9386,1541
9387,427
9388,982
9389,458
9390,154
9391,921
9392,2849
9393,1663
9394,665
9395,453
9396,601
9397,598
9398,460
9399,1314
9400,524
9401,183
9402,215
9403,580
9404,740
9405,735
9406,187
9407,395
9408,283
9409,429
9410,222
9411,551
9412,288
9413,301
9414,317
9415,905
9416,600
9417,289
9418,427
9419,367
9420,1726
9421,1044
9422,1417
9423,639
9424,409
9425,534
9426,2361
9427,250
9428,451
9429,586
9430,526
9431,1724
9432,502
9433,1000
9434,285
9435,520
9436,1436
9437,2440
9438,254
9439,526
9440,465
9441,512
9442,594
9443,551
9444,436
9445,1521
9446,515
9447,802
9448,550
9449,1449
9450,1063
9451,385
9452,417
9453,1263
9454,318
9455,2514
9456,377
9457,663
9458,762
9459,423
9460,1349
9461,735
9462,873
9463,1973
9464,776
9465,1811
9466,510
9467,275
9468,312
9469,569
9470,457
9471,1722
9472,1167
9473,768
9474,1610
9475,687
9476,1007
9477,318
9478,249
9479,655
9480,309
9481,521
9482,246
9483,453
9484,706
9485,2089
9486,456
9487,270
9488,329
9489,1414
9490,1959
9491,598
9492,919
9493,1194
9494,1210
9495,560
9496,460
9497,288
9498,270
9499,465
9500,865
9501,466
9502,365
9503,730
9504,569
9505,546
9506,739
9507,564
9508,1042
9509,456
9510,877
9511,1544
9512,1610
9513,403
9514,727
9515,418
9516,1017
9517,448
9518,1531
9519,284
9520,1114
9521,654
9522,581
9523,269
9524,321
9525,486
9526,411
9527,356
9528,346
9529,1408
9530,1030
9531,225
9532,1718
9533,1690
9534,462
9535,1261
9536,1544
9537,1543
9538,188
9539,1008
9540,262
9541,512
9542,498
9543,738
9544,203
9545,215
9546,229
9547,851
9548,1665
9549,1374
9550,1758
9551,981
9552,647
9553,584
9554,474
9555,493
9556,655
9557,713
9558,1779
9559,174
9560,1421
9561,695
9562,362
9563,789
9564,511
9565,1458
9566,332
9567,1405
9568,295
9569,431
9570,392
9571,663
9572,359
9573,530
9574,838
9575,341
9576,400
9577,700
9578,601
9579,1178
9580,792
9581,1328
9582,228
9583,295
9584,624
9585,2510
9586,518
9587,431
9588,1410
9589,414
9590,1523
9591,603
9592,786
9593,507
9594,1751
9595,2225
9596,1341
9597,1066
9598,268
9599,436
9600,486
9601,1138
9602,267
9603,156
9604,1545
9605,328
9606,561
9607,1112
9608,353
9609,496
9610,474
9611,1267
9612,149
9613,716
9614,233
9615,649
9616,1031
9617,457
9618,1679
9619,762
9620,193
9621,506
9622,1547
9623,465
9624,453
9625,194
9626,357
9627,1150
9628,820
9629,755
9630,917
9631,711
9632,1322
9633,1104
9634,642
9635,1028
9636,935
9637,1253
9638,705
9639,1643
9640,300
9641,208
9642,573
9643,525
9644,1468
9645,1816
9646,1022
9647,464
9648,708
9649,503
9650,248
9651,722
9652,974
9653,1570
9654,511
9655,1823
9656,701
9657,419
9658,588
9659,293
9660,712
9661,569
9662,964
9663,469
9664,260
9665,580
9666,846
9667,329
9668,549
9669,707
9670,685
9671,1127
9672,655
9673,205
9674,704
9675,483
9676,375
9677,359
9678,1571
9679,1287
9680,1260
9681,815
9682,728
9683,423
9684,1104
9685,1281
9686,406
9687,461
9688,569
9689,967
9690,540
9691,449
9692,579
9693,386
9694,1631
9695,166
9696,226
9697,1127
9698,1207
9699,440
9700,843
9701,244
9702,821
9703,181
9704,659
9705,338
9706,376
9707,680
9708,488
9709,422
9710,1261
9711,435
9712,1031
9713,298
9714,1216
9715,768
9716,223
9717,490
9718,585
9719,1310
9720,388
9721,411
9722,496
9723,578
9724,120
9725,1307
9726,356
9727,1188
9728,285
9729,446
9730,130
9731,345
9732,745
9733,690
9734,1922
9735,1345
9736,1147
9737,255
9738,302
9739,1266
9740,1045
9741,505
9742,455
9743,1100
9744,598
9745,692
9746,254
9747,563
9748,433
9749,1095
9750,1327
9751,384
9752,560
9753,403
9754,786
9755,177
9756,220
9757,695
9758,1255
9759,1245
9760,398
9761,1050
9762,1607
9763,463
9764,598
9765,250
9766,1111
9767,353
9768,1511
9769,1222
9770,1103
9771,1944
9772,592
9773,815
9774,1747
9775,1887
9776,354
9777,525
9778,738
9779,391
9780,1051
9781,386
9782,163
9783,472
9784,91
9785,893
9786,563
9787,330
9788,1511
9789,278
9790,2204
9791,956
9792,1016
9793,416
9794,559
9795,385
9796,185
9797,876
9798,222
9799,323
9800,1329
9801,1012
9802,418
9803,504
9804,429
9805,710
9806,783
9807,2642
9808,586
9809,1929
9810,808
9811,521
9812,181
9813,1543
9814,891
9815,450
9816,335
9817,684
9818,392
9819,536
9820,810
9821,819
9822,432
9823,873
9824,547
9825,1112
9826,318
9827,808
9828,696
9829,294
9830,182
9831,401
9832,517
9833,664
9834,558
9835,1589
9836,434
9837,340
9838,903
9839,309
9840,793
9841,722
9842,594
9843,499
9844,1424
9845,510
9846,681
9847,604
9848,741
9849,264
9850,545
9851,1268
9852,407
9853,312
9854,1613
9855,538
9856,367
9857,624
9858,422
9859,499
9860,438
9861,697
9862,705
9863,607
9864,677
9865,1879
9866,689
9867,494
9868,923
9869,498
9870,1852
9871,729
9872,512
9873,189
9874,2326
9875,1105
9876,170
9877,415
9878,523
9879,730
9880,492
9881,2866
9882,642
9883,514
9884,321
9885,476
9886,798
9887,640
9888,764
9889,374
9890,262
9891,1773
9892,1430
9893,689
9894,1913
9895,2443
9896,831
9897,358
9898,370
9899,968
9900,845
9901,948
9902,759
9903,856
9904,754
9905,719
9906,1969
9907,1189
9908,2587
9909,449
9910,594
9911,845
9912,1573
9913,405
9914,580
9915,329
9916,272
9917,261
9918,234
9919,567
9920,191
9921,476
9922,2644
9923,1586
9924,874
9925,829
9926,949
9927,1543
9928,468
9929,585
9930,690
9931,483
9932,786
9933,1065
9934,550
9935,1091
9936,688
9937,671
9938,1134
9939,1015
9940,947
9941,233
9942,519
9943,862
9944,454
9945,691
9946,1462
9947,2216
9948,777
9949,447
9950,302
9951,842
9952,458
9953,620
9954,1256
9955,1291
9956,804
9957,270
9958,601
9959,810
9960,780
9961,909
9962,445
9963,1492
9964,440
9965,1368
9966,542
9967,541
9968,583
9969,435
9970,889
9971,346
9972,529
9973,508
9974,1864
9975,1142
9976,1849
9977,954
9978,395
9979,921
9980,627
9981,1050
9982,580
9983,1163
9984,2097
9985,571
9986,1520
9987,295
9988,663
9989,1573
9990,604
9991,317
9992,278
9993,659
9994,383
9995,489
9996,486
9997,1457
9998,1094
9999,617
10000,661
10001,1486
10002,322
10003,1180
10004,1011
10005,216
10006,966
10007,1348
10008,1474
10009,328
10010,545
10011,517
10012,582
10013,652
10014,615
10015,1029
10016,1376
10017,1703
10018,579
10019,668
10020,534
10021,316
10022,971
10023,864
10024,996
10025,490
10026,180
10027,1485
10028,552
10029,1350
10030,277
10031,286
10032,628
10033,825
10034,836
10035,686
10036,500
10037,380
10038,670
10039,775
10040,1025
10041,211
10042,405
10043,403
10044,608
10045,1718
10046,576
10047,307
10048,1930
10049,1351
10050,820
10051,551
10052,1576
10053,202
10054,254
10055,666
10056,264
10057,745
10058,1599
10059,342
10060,588
10061,717
10062,420
10063,325
10064,371
10065,342
10066,1168
10067,897
10068,235
10069,615
10070,1997
10071,1188
10072,416
10073,272
10074,581
10075,429
10076,341
10077,488
10078,701
10079,2399
10080,583
10081,1369
10082,494
10083,225
10084,304
10085,688
10086,1881
10087,438
10088,2278
10089,303
10090,2133
10091,1054
10092,180
10093,441
10094,632
10095,565
10096,340
10097,396
10098,244
10099,756
10100,615
10101,1854
10102,297
10103,556
10104,1313
10105,528
10106,662
10107,721
10108,386
10109,1232
10110,407
10111,434
10112,1262
10113,922
10114,577
10115,932
10116,362
10117,259
10118,1460
10119,663
10120,916
10121,686
10122,213
10123,1744
10124,527
10125,309
10126,536
10127,2418
10128,446
10129,2586
10130,1267
10131,360
10132,919
10133,214
10134,517
10135,1292
10136,456
10137,989
10138,477
10139,468
10140,1248
10141,245
10142,1188
10143,703
10144,353
10145,551
10146,559
10147,1059
10148,629
10149,907
10150,1801
10151,239
10152,413
10153,1046
10154,504
10155,408
10156,454
10157,443
10158,806
10159,506
10160,514
10161,426
10162,596
10163,186
10164,208
10165,875
10166,305
10167,666
10168,519
10169,775
10170,423
10171,629
10172,2607
10173,993
10174,1442
10175,440
10176,465
10177,829
10178,724
10179,1432
10180,978
10181,1027
10182,419
10183,470
10184,1136
10185,477
10186,1190
10187,1053
10188,617
10189,588
10190,194
10191,608
10192,914
10193,1205
10194,150
10195,393
10196,286
10197,1028
10198,1744
10199,564
10200,1422
10201,253
10202,243
10203,354
10204,2051
10205,503
10206,302
10207,777
10208,587
10209,673
10210,1703
10211,1777
10212,584
10213,1690
10214,1428
10215,533
10216,330
10217,319
10218,727
10219,2588
10220,2285
10221,760
10222,673
10223,323
10224,262
10225,649
10226,2150
10227,956
10228,747
10229,697
10230,411
10231,804
10232,580
10233,228
10234,523
10235,1412
10236,1273
10237,672
10238,376
10239,748
10240,820
10241,911
10242,945
10243,275
10244,486
10245,330
10246,666
10247,769
10248,490
10249,1182
10250,281
10251,443
10252,454
10253,786
10254,392
10255,657
10256,903
10257,998
10258,1117
10259,660
10260,792
10261,1322
10262,1473
10263,342
10264,455
10265,404
10266,604
10267,807
10268,1011
10269,784
10270,2743
10271,497
10272,1021
10273,1832
10274,805
10275,1541
10276,1232
10277,458
10278,676
10279,387
10280,546
10281,1711
10282,410
10283,472
10284,637
10285,685
10286,1456
10287,1307
10288,330
10289,1739
10290,769
10291,536
10292,1521
10293,297
10294,278
10295,508
10296,1115
10297,374
10298,867
10299,603
10300,686
10301,1122
10302,853
10303,666
10304,148
10305,1413
10306,546
10307,618
10308,294
10309,1292
10310,1865
10311,277
10312,1550
10313,1716
10314,702
10315,477
10316,546
10317,365
10318,526
10319,1380
10320,489
10321,407
10322,656
10323,383
10324,358
10325,746
10326,1283
10327,233
10328,887
10329,777
10330,509
10331,530
10332,409
10333,1130
10334,921
10335,2006
10336,394
10337,1227
10338,68
10339,740
10340,847
10341,648
10342,1437
10343,506
10344,546
10345,602
10346,232
10347,657
10348,252
10349,1677
10350,1829
10351,380
10352,320
10353,434
10354,687
10355,684
10356,274
10357,506
10358,342
10359,532
10360,531
10361,318
10362,479
10363,1525
10364,1515
10365,550
10366,343
10367,1187
10368,570
10369,614
10370,917
10371,1115
10372,639
10373,702
10374,173
10375,500
10376,443
10377,858
10378,368
10379,390
10380,995
10381,710
10382,1603
10383,2793
10384,388
10385,1696
10386,732
10387,1724
10388,734
10389,486
10390,606
10391,733
10392,926
10393,433
10394,1492
10395,3207
10396,478
10397,453
10398,378
10399,422
10400,1055
10401,812
10402,2430
10403,1716
10404,595
10405,1054
10406,924
10407,564
10408,367
10409,846
10410,667
10411,652
10412,395
10413,2301
10414,311
10415,595
10416,1037
10417,1842
10418,225
10419,581
10420,436
10421,644
10422,907
10423,1002
10424,459
10425,671
10426,342
10427,1139
10428,667
10429,704
10430,822
10431,559
10432,437
10433,399
10434,331
10435,334
10436,831
10437,818
10438,420
10439,674
10440,511
10441,818
10442,1766
10443,1524
10444,1961
10445,413
10446,309
10447,1324
10448,278
10449,1297
10450,273
10451,1436
10452,33672
10453,478
10454,408
10455,468
10456,1002
10457,446
10458,1855
10459,718
10460,704
10461,2219
10462,988
10463,762
10464,289
10465,732
10466,622
10467,780
10468,1383
10469,446
10470,584
10471,787
10472,1122
10473,1214
10474,1108
10475,1460
10476,1896
10477,456
10478,491
10479,1364
10480,579
10481,961
10482,909
10483,493
10484,298
10485,1605
10486,2301
10487,623
10488,490
10489,542
10490,1190
10491,1042
10492,655
10493,890
10494,1372
10495,695
10496,297
10497,661
10498,2015
10499,1013
10500,1751
10501,567
10502,798
10503,956
10504,1610
10505,1421
10506,629
10507,670
10508,744
10509,417
10510,483
10511,408
10512,542
10513,470
10514,527
10515,601
10516,488
10517,955
10518,540
10519,3476
10520,991
10521,814
10522,1175
10523,879
10524,738
10525,1486
10526,466
10527,1502
10528,465
10529,393
10530,609
10531,1404
10532,598
10533,479
10534,547
10535,1162
10536,1308
10537,758
10538,518
10539,404
10540,559
10541,591
10542,420
10543,330
10544,1162
10545,273
10546,842
10547,1335
10548,581
10549,649
10550,1526
10551,1004
10552,1676
10553,1593
10554,1697
10555,1373
10556,556
10557,409
10558,528
10559,510
10560,663
10561,483
10562,1407
10563,1721
10564,1124
10565,1548
10566,521
10567,1077
10568,664
10569,770
10570,729
10571,437
10572,2279
10573,976
10574,730
10575,2171
10576,1139
10577,944
10578,1208
10579,1989
10580,1196
10581,659
10582,844
10583,509
10584,1312
10585,305
10586,1195
10587,1384
10588,719
10589,569
10590,752
10591,437
10592,767
10593,516
10594,1192
10595,983
10596,724
10597,417
10598,504
10599,1023
10600,648
10601,1529
10602,840
10603,711
10604,2101
10605,1635
10606,655
10607,612
10608,660
10609,646
10610,413
10611,244
10612,1400
10613,385
10614,3317
10615,942
10616,1586
10617,1570
10618,721
10619,636
10620,1169
10621,813
10622,340
10623,837
10624,876
10625,531
10626,584
10627,758
10628,1736
10629,876
10630,379
10631,1502
10632,487
10633,612
10634,459
10635,1187
10636,820
10637,954
10638,1023
10639,570
10640,1008
10641,1542
10642,678
10643,598
10644,376
10645,1207
10646,545
10647,724
10648,393
10649,711
10650,1781
10651,366
10652,1437
10653,466
10654,2129
10655,1480
10656,821
10657,653
10658,630
10659,550
10660,968
10661,314
10662,960
10663,821
10664,610
10665,1634
10666,1218
10667,293
10668,789
10669,1684
10670,1061
10671,328
10672,1944
10673,1243
10674,294
10675,470
10676,333
10677,577
10678,1511
10679,350
10680,413
10681,816
10682,1330
10683,1620
10684,1023
10685,981
10686,1616
10687,1154
10688,641
10689,1811
10690,1603
10691,414
10692,841
10693,841
10694,802
10695,1210
10696,252
10697,779
10698,573
10699,1713
10700,1191
10701,1081
10702,1342
10703,626
10704,89
10705,693
10706,2443
10707,2773
10708,425
10709,588
10710,364
10711,908
10712,571
10713,1126
10714,395
10715,621
10716,1159
10717,756
10718,648
10719,834
10720,382
10721,1990
10722,173
10723,1246
10724,1014
10725,747
10726,515
10727,673
10728,754
10729,2137
10730,1481
10731,677
10732,1971
10733,415
10734,376
10735,825
10736,375
10737,520
10738,319
10739,289
10740,412
10741,1703
10742,659
10743,383
10744,539
10745,487
10746,698
10747,859
10748,735
10749,538
10750,620
10751,952
10752,2598
10753,463
10754,298
10755,439
10756,574
10757,764
10758,1191
10759,2138
10760,1253
10761,1115
10762,471
10763,1044
10764,487
10765,712
10766,735
10767,1603
10768,764
10769,1476
10770,503
10771,377
10772,893
10773,871
10774,497
10775,1403
10776,624
10777,796
10778,1157
10779,1020
10780,1331
10781,941
10782,1546
10783,779
10784,1297
10785,744
10786,506
10787,1330
10788,538
10789,991
10790,712
10791,406
10792,308
10793,1214
10794,895
10795,1692
10796,485
10797,549
10798,1241
10799,911
10800,540
10801,301
10802,607
10803,913
10804,489
10805,317
10806,419
10807,1367
10808,444
10809,404
